"b""1. Taxis have two inspections a year, they take the car apart, 2. They have wide view camera's 3, The riders have a bill of rights, 4. you are insured for 2 million dollars when you ride in a cab,,, Uber no insurance at all,,, none,,, 5. Cabbies are regulated by the licensing commission, they cannot even smoke in the car at all, if you smell smoke call the commission and complain , Ohh Im sorry how many saftey features were you looking for as I have 83 more,,, the by-laws,,, that Uber ignores,""",1,1,0,1,1,1,94,4.340425532,24.3,0.010416667,4,5,25.2
"b""'There is no evidence \xe2\x80\x93 none \xe2\x80\x93 that Uber drivers and cars are less safe than municipally licensed ones.'With respect, there is one glaring hold in the safety of Uber drivers and cars--insurance coverage. Ride sharing is a commercial activity--money changes hands from passenger to driver in an arm's length transaction. Unless a driver can demonstrate that they have insurance coverage for commercial use of their vehicle, and appropriate coverage for their commercial passengers, there is a glaring issue.""",1,1,0,0,1,1,79,5.734177215,23.6,0,2,3,30.33333333
"b'The license has nothing to do with almost any argument,,, it is simply distracting you from the real truth,,, Uber drivers have no insurance,, they neither collect or pay HST as they are required by law, there are 83 more by-laws, cameras, safety issues overcharging,,, that Uber is not regulated are we kidding ourselves,,, getting in a car with no insurance is enough to stop me,, Reply'",1,1,0,1,0,1,67,4.850746269,22.9,0.028985507,3,1,89
"b""Those 'ridiculous amounts' are in the secondary market. The city has nothing to do with it. Speculate and sometimes you get burned.""",1,1,0,0,0,1,22,5.136363636,15.2,0,0,3,9.333333333
"b""Last week it was the call for a national pharma care program to pay for drugs. Now it is day care. I guess we no longer want responsibility for ourselves but expect government to look after everything for us. We cannot properly fund health care as it is and people think we should institute another expensive universal government program. As usual, it boils down to who pays and I suspect many think that someone else other than himself or herself will be paying. You know, like corporations, banks and the rich. We are overtaxed in this country as it is. Let's focus on funding healthcare and re-listing services de-listed by governments. As well, let's think about debt re-payment so that we do not leave a mountain of bills for the next generation.""",1,1,0,1,1,1,132,4.71969697,29.2,0.057971014,0,9,17.22222222
"b'The license has nothing to do with almost any argument,,, it is simply distracting you from the real truth,,, Uber drivers have no insurance,, they neither collect or pay HST as they are required by law, there are 83 more by-laws, cameras, safety issues overcharging,,, that Uber is not regulated are we kidding ourselves,,, getting in a car with no insurance is enough to stop me,,'",1,1,0,1,0,1,66,4.848484848,22.2,0.029411765,2,1,88
b'This would only be fair if all the people who paid ridiculous amounts for their taxi licences in the past were reimbursed by the city. Changing the ground rules without recognizing what was paid by long-time owners in the past would not be just.',1,1,1,0,1,1,44,4.659090909,17.2,0,0,2,24.5
"b'The license has nothing to do with almost any argument,,, it is simply distracting you from the real truth,,, Uber drivers have no insurance,, they neither collect or pay HST as they are required by law, there are 83 more by-laws, cameras, safety issues overcharging,,, that Uber is not regulated are we kidding ourselves,,, getting in a car with no insurance is enough to stop me,,Reply'",1,1,0,1,0,1,66,4.924242424,22.9,0.028985507,2,1,86
"b""But there IS evidence that Uber is less safe. You only have to Google the number of incidences globally to see this and Uber can wash it's hands of any liability because it is only a booking app and imposes no regulation on its drivers. They can remove themselves if something goes wrong. If the drivers have to start paying license fees and undergo training and be liable under a regulated insurance scheme, then the economics don't work as well. Yes the cab system in Toronto is pathetic with filthy cars and a monopoly but that is an issue of regulation, not competition.""",1,1,1,1,1,1,103,4.611650485,26.2,0,2,5,22.6
"b""You can easily get an answer to Uber insurance question by checking the website, it's not so hard to fact check but alas most complainers prefer fantasy to reality.""",1,1,0,1,1,1,29,4.793103448,17.2,0,1,1,33
"b""I agree with the need to end the cartel, the artificial rationing of taxi licenses and the re-sale of existing licenses. And I don't care what brings the car to me . . . a fancy phone app, a phone call or smoke signals. But when that car arrives, I have a right to know that the driver is adequately licensed to transport passengers for hire, that the car has passed a commercial safety inspection, that the car and driver carry adequate commercial insurance and that the driver has been screened and is not a known sex offender, drug user or dangerous criminal.""",1,1,0,1,0,1,103,4.495145631,25.6,0.038834951,0,5,23.2
b'Because Uber is run by Libertarian parasites who openly denigrate competitors and utilize unsavoury tactics against competitors such as Ly ft and spying on journalists who are critical of their methods. People who use Uber are some kind of chumps.',1,1,0,1,0,1,40,5.275,19,0,3,2,21.5
"b""Because you can't just go to city hall and get a license to operate a cab company like you would for a pet license, drivers license, etc. The supply of these licenses is artificially restricted, and that's a huge part of the problem. City hall needs to get out of the way and allow the free market to take over. For sure, they can set reasonable standards to prevent abuses - and some of the tactics of uber, like surge pricing during a terrorist attack certainly are abusive - but these standards need not include an artificial limit on the number of taxis on the road.""",1,1,1,1,1,1,106,4.41509434,25.6,0,0,4,29.5
"b""Canadians want it both ways. They want good and decent wages but want to pay low prices. It doesn't work that way. You can push out the drivers of taxi business and make it all Uber drivers. There are insurance, safety, inspection, first aid, legal and so on issues. While such risk is small it exist. It does go against the sense of fair play when a company can show up, not pay wages to employees, call them contractors, operate a company outside of all the regulations and have none of the cost. Why doesn't Uber just follow the rules and get a license like everyone else who wants to pickup people for hire in the city?""",1,1,0,1,1,1,117,4.358974359,29.2,0,2,8,16.875
